race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5183,2,163,2,0,0.25,5,AUS,Gelding,58,H/PC/XB,1150.0,132,4,1,1,2,,,,0.5,1.0,0.25,,,,23.69,22.41,23.26,,,,69.36,17.0,3.2,80,110,2004-02-08,ST,4,C+3,0,1200,GOOD,60-40,760000.0,4,23.69,22.41,23.2,,,,,23.69,46.1,69.3,,,,,3,2,5.0,,12.0,32.0,33.0,,3,19.0,,,34,0.08823529411764706,5.882352941176471,19.552941176470586,1.0,2004-01-18,21.0,8.666666666666666,6.4,0.0,0.0,26.0,27.26,19,0.10526315789473684,6.0,29,0.10344827586206896,5.310344827586207,1046,0.07074569789674952,6.721797323135755,2497,0.08530236283540249,6.441329595514618,0.07939701,0.085288234,0.058823529411764705,0.047796359720774444,1.4498999789357185,0.44989997893571854,0.03749187433426782,-1.0,-67.89999999999999
5183,9,35,4,0,3.5,4,GB,Gelding,51,TT/B,1072.0,125,6,6,5,4,,,,2.75,2.75,3.5,,,,24.13,22.41,23.32,,,,69.86,13.0,2.5,98,100,2004-02-08,ST,4,C+3,0,1200,GOOD,60-40,760000.0,4,23.69,22.41,23.2,,,,,23.69,46.1,69.3,,,,,3,2,5.0,,12.0,32.0,33.0,,3,19.0,,,12,0.0,7.083333333333333,38.90833333333333,3.0,2004-01-21,18.0,5.333333333333333,6.6,0.0,0.0,22.099999999999998,17.18,9,0.0,6.0,7,0.0,7.142857142857143,1406,0.03627311522048364,7.7524893314367,2596,0.05508474576271186,6.858243451463791,0.109045915,0.11713708,0.07692307692307693,0.0625029319425512,1.522782064974308,0.522782064974308,0.054634149978549415,-1.0,-68.89999999999999
5184,1,2871,3,0,1.5,3,AUS,Gelding,59,TT/B,1143.0,133,7,5,5,6,3.0,,,2.5,2.0,3.0,1.5,,,24.2,22.83,24.21,24.07,,,95.31,5.2,1.8,111,2,2004-02-08,ST,5,C+3,0,1600,GOOD,60-40,760000.0,4,23.8,22.91,24.05,24.29,,,,23.8,46.71,70.76,95.05,,,,9,3,1.0,,319.0,55.0,18.0,,9,2454.5,,,11,0.0,7.2727272727272725,43.154545454545456,3.0,2004-01-18,21.0,6.0,7.2,0.0,0.0,32.9,52.739999999999995,4,0.0,4.5,11,0.0,7.2727272727272725,3943,0.1648490996703018,5.062389043875222,773,0.08796895213454076,6.8771021992238035,0.21936563,0.24457812,0.1923076923076923,0.15496594811045974,1.271806240081787,0.2718062400817871,0.08961217498219162,-1.0,-69.89999999999999
5185,1,1140,3,0,0.75,5,GB,Gelding,60,--,1136.0,131,4,8,8,3,,,,3.75,3.75,0.75,,,,24.41,22.47,22.78,,,,69.66,15.0,3.8,38,34,2004-02-08,ST,6,C+3,0,1200,GOOD,60-40,760000.0,4,23.81,22.47,23.25,,,,,23.81,46.28,69.53,,,,,3,10,1.0,,21.5,35.0,38.5,,3,65.0,,,11,0.09090909090909091,5.454545454545454,31.8,1.0,2004-01-21,18.0,3.0,3.6,0.0,0.2,9.333333333333334,14.2,8,0.125,4.75,5,0.0,7.0,3032,0.048153034300791556,7.629287598944591,2484,0.06038647342995169,7.449275362318841,0.11417454,0.08188723,0.06666666666666667,0.054612766044500195,1.228308454155922,0.22830845415592194,0.027274464232561267,-1.0,-70.89999999999999
5189,12,2423,10,0,7.0,2,NZ,Gelding,79,--,1158.0,118,9,3,5,10,,,,0.75,2.0,7.0,,,,23.96,23.29,25.09,,,,72.34,18.0,4.0,60,162,2004-02-08,ST,10,C+3,0,1200,YIELDING,90-70,1500000.0,2,23.84,23.09,24.27,,,,,23.84,46.93,71.2,,,,,3,10,2.0,,42.0,12.0,48.0,,3,192.5,,,3,0.3333333333333333,2.6666666666666665,8.0,1.0,2004-01-21,18.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,8.0,8.0,2,0.0,3.5,0,,,2583,0.07317073170731707,7.07975222609369,2000,0.0795,6.845,0.14902057,0.12687565,0.05555555555555555,0.04468192086371275,2.2837617695331573,1.2837617695331573,0.08219373299924043,-1.0,-71.89999999999999
5189,6,944,7,0,3.5,2,NZ,Gelding,83,--,1154.0,122,1,6,4,7,,,,1.75,1.5,3.5,,,,24.12,23.05,24.6,,,,71.77,13.0,3.3,7,95,2004-02-08,ST,10,C+3,0,1200,YIELDING,90-70,1500000.0,2,23.84,23.09,24.27,,,,,23.84,46.93,71.2,,,,,3,10,2.0,,42.0,12.0,48.0,,3,192.5,,,0,,,,,,,,,,,,,0,,,0,,,1019,0.2168792934249264,4.519136408243376,3317,0.1257160084413627,5.695206511908351,0.11754347,0.10007615,0.07692307692307693,0.06186727504206381,1.3009899035096169,0.30098990350961685,0.03820887138175287,-1.0,-72.89999999999999
5190,1,2217,8,0,3.25,5,GB,Gelding,120,H/XB,1103.0,133,5,11,10,10,8.0,,,6.75,6.75,4.0,3.25,,,25.57,23.11,23.84,23.9,,,96.42,7.3,2.6,7,2,2004-02-08,ST,11,C+3,0,1600,YIELDING,120-95,2200000.0,1,24.49,23.11,24.28,24.01,,,,24.49,47.6,71.88,95.89,,,,13,11,7.0,,31.0,30.5,21.0,,13,111.5,,,30,0.26666666666666666,3.3333333333333335,9.586666666666668,1.0,2004-01-18,21.0,3.0,3.6,0.0,0.0,14.333333333333334,24.4,12,0.25,2.8333333333333335,29,0.27586206896551724,3.1379310344827585,3949,0.16459863256520638,5.066852367688022,3318,0.1256781193490054,5.695599758890898,0.2946824,0.18463995,0.136986301369863,0.11126111738930139,1.3478716030716895,0.3478716030716895,0.07337882823695746,-1.0,-73.89999999999999
5190,10,2544,4,0,2.0,6,NZ,Gelding,104,--,1062.0,119,2,9,8,9,4.0,,,5.75,5.5,3.75,2.0,,,25.41,23.07,24.0,23.75,,,96.23,13.0,4.2,75,91,2004-02-08,ST,11,C+3,0,1600,YIELDING,120-95,2200000.0,1,24.49,23.11,24.28,24.01,,,,24.49,47.6,71.88,95.89,,,,13,11,7.0,,31.0,30.5,21.0,,13,111.5,,,19,0.21052631578947367,4.315789473684211,21.705263157894734,1.0,2003-11-23,77.0,4.0,3.8,0.0,0.0,28.666666666666668,24.619999999999997,3,0.0,3.3333333333333335,14,0.21428571428571427,3.9285714285714284,1875,0.08586666666666666,6.471466666666666,3771,0.07955449482895784,6.873508353221957,0.175881,0.11020222,0.07692307692307693,0.06247739668783848,1.4326288998126984,0.43262889981269836,0.04772482637467678,-1.0,-74.89999999999999
5191,11,1947,4,0,6.5,7,IRE,Gelding,26,B/XB,1192.0,121,4,14,13,10,6.0,4.0,,6.25,10.25,5.5,3.0,6.5,,14.52,22.75,23.99,24.79,24.04,,110.09,12.0,3.8,9,2,2004-02-11,ST,1,A,1,1800,GOOD,40-0,575000.0,5,13.52,22.11,24.75,25.19,23.49,,,13.52,35.63,60.38,85.57,109.06,,,5,2,14.0,,15.5,28.0,19.0,,5,28.5,,,60,0.06666666666666667,7.316666666666666,27.31,1.0,2004-01-24,18.0,5.333333333333333,5.8,0.3333333333333333,0.2,19.333333333333332,36.6,37,0.08108108108108109,6.972972972972973,44,0.06818181818181818,7.136363636363637,3950,0.16455696202531644,5.06759493670886,2203,0.05764866091693146,7.224239673172946,0.37037775,0.17565808,0.08333333333333333,0.0672856732458175,2.10789692401886,1.1078969240188599,0.10837240375575416,-1.0,-75.89999999999999
5191,10,3510,9,0,11.0,3,AUS,Gelding,28,--,982.0,123,14,7,6,9,10.0,9.0,,2.25,4.0,4.75,5.5,11.0,,13.88,22.39,24.87,25.31,24.38,,110.83,11.0,2.9,97,150,2004-02-11,ST,1,A,1,1800,GOOD,40-0,575000.0,5,13.52,22.11,24.75,25.19,23.49,,,13.52,35.63,60.38,85.57,109.06,,,5,2,14.0,,15.5,28.0,19.0,,5,28.5,,,17,0.058823529411764705,8.294117647058824,53.6,1.0,2004-01-31,11.0,2.6666666666666665,4.6,0.3333333333333333,0.2,5.733333333333333,16.44,2,0.5,3.0,13,0.0,9.0,1280,0.071875,6.7046875,3769,0.1061289466702043,6.234810294507827,0.33130127,0.15712538,0.09090909090909091,0.07340255263180091,1.7283792197704315,0.7283792197704315,0.08372283098369286,-1.0,-76.89999999999999
5193,11,1279,4,0,4.25,5,NZ,Mare,42,TT/H/V,1078.0,113,2,10,6,4,,,,3.75,4.0,4.25,,,,24.27,22.43,23.86,,,,70.56,16.0,3.7,60,175,2004-02-11,ST,3,A,1,1200,GOOD,60-40,760000.0,4,23.67,22.39,23.81,,,,,23.67,46.06,69.87,,,,,10,4,12.0,,20.5,13.5,20.0,,10,54.0,,,40,0.075,6.55,30.252499999999998,1.0,2004-01-18,24.0,2.3333333333333335,3.0,0.3333333333333333,0.2,12.933333333333337,21.160000000000004,32,0.09375,5.75,33,0.09090909090909091,6.636363636363637,2166,0.055401662049861494,7.710064635272391,2002,0.07942057942057942,6.84965034965035,0.2224236,0.22522509,0.0625,0.051247534425173845,3.6036014556884766,2.6036014556884766,0.17397755655535593,-1.0,-77.89999999999999
5194,2,1238,5,0,5.0,3,AUS,Gelding,78,V-/XB/P1,1195.0,131,12,9,11,5,,,,4.5,5.75,5.0,,,,24.19,22.39,22.8,,,,69.38,12.0,3.0,80,24,2004-02-11,ST,4,A,1,1200,GOOD,80-60,1060000.0,3,23.47,22.19,22.94,,,,,23.47,45.66,68.6,,,,,9,3,11.0,,17.0,28.0,69.0,,9,57.0,,,11,0.0,3.8181818181818183,7.836363636363637,2.0,2004-01-11,31.0,4.333333333333333,4.0,0.0,0.0,7.233333333333333,7.56,11,0.0,3.8181818181818183,8,0.0,3.625,320,0.075,6.521875,2504,0.08506389776357827,6.440495207667731,0.10847056,0.10601363,0.08333333333333333,0.06790558183723576,1.272163599729538,0.27216359972953796,0.03810805147355907,-1.0,-78.89999999999999
5194,6,1271,10,0,11.75,6,AUS,Gelding,73,P-/PC1,1127.0,126,1,1,1,10,,,,0.5,0.25,11.75,,,,23.47,22.19,24.8,,,,70.46,9.9,2.2,47,18,2004-02-11,ST,4,A,1,1200,GOOD,80-60,1060000.0,3,23.47,22.19,22.94,,,,,23.47,45.66,68.6,,,,,9,3,11.0,,17.0,28.0,69.0,,9,57.0,,,53,0.09433962264150944,5.735849056603773,25.31320754716981,1.0,2004-01-24,18.0,5.0,6.2,0.0,0.0,27.433333333333334,38.260000000000005,33,0.15151515151515152,4.666666666666667,51,0.09803921568627451,5.627450980392157,3295,0.1283763277693475,5.705311077389985,3684,0.06514657980456026,7.228555917480999,0.1644621,0.16073693,0.10101010101010101,0.08230979616634637,1.5912956401705742,0.5912956401705742,0.07842713718421668,-1.0,-79.89999999999999
5194,4,3191,4,0,3.0,3,AUS,Gelding,76,TT/H/SR,1129.0,129,5,4,3,4,,,,2.0,2.0,3.0,,,,23.79,22.19,23.08,,,,69.06,11.0,2.2,27,150,2004-02-11,ST,4,A,1,1200,GOOD,80-60,1060000.0,3,23.47,22.19,22.94,,,,,23.47,45.66,68.6,,,,,9,3,11.0,,17.0,28.0,69.0,,9,57.0,,,11,0.09090909090909091,4.909090909090909,10.445454545454545,1.0,2004-01-07,35.0,2.6666666666666665,2.8,0.3333333333333333,0.2,4.066666666666667,4.86,10,0.1,4.1,4,0.0,7.5,1283,0.07170693686671863,6.7053780202650035,1490,0.08523489932885905,6.574496644295302,0.13389993,0.130867,0.09090909090909091,0.07407881654971174,1.4395370483398438,0.43953704833984375,0.05678818784481951,-1.0,-80.89999999999999
5196,3,122,1,1,0.0,3,GB,Gelding,60,--,1235.0,130,6,2,2,1,,,,0.75,0.75,0.2,,,,23.71,22.25,23.1,,,,69.06,13.0,3.8,47,18,2004-02-11,ST,6,A,1,1200,GOOD,80-60,1060000.0,3,23.59,22.25,23.22,,,,,23.59,45.84,69.06,,,,,3,12,10.0,,38.0,33.0,31.0,,3,135.5,,,44,0.09090909090909091,5.318181818181818,15.83409090909091,1.0,2004-01-14,28.0,6.0,6.8,0.0,0.0,43.0,40.0,16,0.1875,4.75,28,0.07142857142857142,5.25,3297,0.12829845313921748,5.7060964513193815,3686,0.06538252848616387,7.227618014107433,0.13154641,0.108140506,0.07692307692307693,0.06204869851839076,1.4058265760540962,0.4058265760540962,0.046091807331924334,12.0,-68.89999999999999
5196,7,325,7,0,8.5,4,IRE,Gelding,70,TT/CP,1115.0,123,5,6,6,7,,,,2.75,4.75,8.5,,,,24.03,22.57,23.83,,,,70.43,11.0,3.1,137,2,2004-02-11,ST,6,A,1,1200,GOOD,80-60,1060000.0,3,23.59,22.25,23.22,,,,,23.59,45.84,69.06,,,,,3,12,10.0,,38.0,33.0,31.0,,3,135.5,,,12,0.16666666666666666,5.083333333333333,9.049999999999999,1.0,2004-01-21,21.0,4.0,3.4,0.6666666666666666,0.4,6.3,7.959999999999999,3,0.3333333333333333,3.3333333333333335,8,0.125,4.875,3954,0.16439049064238745,5.0670207384926655,3924,0.0998980632008155,6.494648318042813,0.24266195,0.19948539,0.09090909090909091,0.07333028006718909,2.19433930516243,1.1943393051624298,0.12615511131121362,-1.0,-69.89999999999999
5197,5,1651,13,0,15.75,3,SAF,Gelding,60,--,1081.0,121,3,3,4,7,13.0,,,2.0,1.5,5.75,15.75,,,28.13,23.19,24.85,25.61,,,101.78,18.0,5.1,137,93,2004-02-11,ST,7,A,1,1650,GOOD,80-60,1060000.0,3,27.81,23.27,24.17,24.03,,,,27.81,51.08,75.25,99.28,,,,9,12,8.0,,39.5,20.5,54.5,,9,165.0,,,14,0.0,7.714285714285714,46.614285714285714,2.0,2004-01-18,24.0,7.666666666666667,7.2,0.0,0.0,8.9,15.939999999999998,1,0.0,6.0,12,0.0,7.666666666666667,751,0.06125166444740346,7.245006657789614,3925,0.09987261146496815,6.494777070063694,0.08496894,0.08702222,0.05555555555555555,0.044946116196775826,1.5664000064134598,0.5664000064134598,0.04207610638174972,-1.0,-70.89999999999999
5197,3,2583,10,0,8.5,4,IRE,Gelding,77,TT,1098.0,130,13,6,7,9,10.0,,,3.5,3.5,6.0,8.5,,,28.37,23.27,24.57,24.44,,,100.65,13.0,3.8,29,18,2004-02-11,ST,7,A,1,1650,GOOD,80-60,1060000.0,3,27.81,23.27,24.17,24.03,,,,27.81,51.08,75.25,99.28,,,,9,12,8.0,,39.5,20.5,54.5,,9,165.0,,,11,0.09090909090909091,4.7272727272727275,19.345454545454547,1.0,2003-12-17,56.0,4.0,3.8,0.3333333333333333,0.2,9.966666666666667,8.28,3,0.0,2.3333333333333335,7,0.0,5.142857142857143,3298,0.12856276531231048,5.704669496664645,2237,0.08404112650871703,6.778274474742959,0.12391302,0.1269074,0.07692307692307693,0.06223308396476654,1.649796113371849,0.6497961133718491,0.06467430937152954,-1.0,-71.89999999999999
5197,4,4226,5,0,2.25,5,GB,Gelding,76,B,1088.0,129,12,12,12,8,5.0,,,7.0,5.5,6.0,2.25,,,28.93,23.03,24.25,23.43,,,99.64,17.0,5.4,7,2,2004-02-11,ST,7,A,1,1650,GOOD,80-60,1060000.0,3,27.81,23.27,24.17,24.03,,,,27.81,51.08,75.25,99.28,,,,9,12,8.0,,39.5,20.5,54.5,,9,165.0,,,29,0.13793103448275862,6.0,20.06206896551724,1.0,2004-01-24,18.0,4.666666666666667,6.0,0.3333333333333333,0.2,17.6,17.759999999999998,17,0.17647058823529413,4.235294117647059,22,0.13636363636363635,6.090909090909091,3955,0.16434892541087232,5.067509481668774,3325,0.12571428571428572,5.694135338345864,0.106898375,0.10948158,0.058823529411764705,0.047590005384821464,1.861186869442463,0.8611868694424629,0.06189157517061753,-1.0,-72.89999999999999
5198,2,1056,6,0,7.25,5,AUS,Gelding,98,H,1077.0,133,6,8,8,7,5.0,6.0,,1.75,3.75,3.5,1.5,7.25,,13.83,22.44,23.54,24.85,24.16,,108.82,20.0,4.7,75,24,2004-02-11,ST,8,A,1,1800,GOOD,100-80,1500000.0,2,13.55,22.12,23.58,25.17,23.25,,,13.55,35.67,59.25,84.42,107.67,,,8,9,3.0,,20.0,19.5,27.5,,8,53.5,,,32,0.15625,4.8125,25.609375,1.0,2003-11-23,80.0,5.0,3.8,0.0,0.0,15.533333333333333,35.32,3,0.0,5.0,30,0.16666666666666666,4.9,322,0.07453416149068323,6.524844720496894,3776,0.07944915254237288,6.875529661016949,0.083862536,0.08975588,0.05,0.04068958858827182,1.7951175570487976,0.7951175570487976,0.04906628926416806,-1.0,-73.89999999999999
5198,3,2087,3,0,2.0,3,NZ,Gelding,60,--,1201.0,131,5,11,9,11,8.0,3.0,,3.25,4.75,5.25,2.0,2.0,,14.07,22.36,23.66,24.65,23.24,,107.98,9.5,2.7,118,18,2004-02-11,ST,8,A,1,1800,GOOD,100-80,1500000.0,2,13.55,22.12,23.58,25.17,23.25,,,13.55,35.67,59.25,84.42,107.67,,,8,9,3.0,,20.0,19.5,27.5,,8,53.5,,,20,0.3,4.25,9.135,1.0,2003-12-10,63.0,5.0,6.4,0.0,0.0,18.099999999999998,19.66,0,,,18,0.3333333333333333,3.888888888888889,3299,0.12852379508942105,5.705971506517127,3153,0.1379638439581351,5.685061845861084,0.13785666,0.14754437,0.10526315789473684,0.08566229176478277,1.4016715064644814,0.40167150646448135,0.06188207733674159,-1.0,-74.89999999999999
5198,13,2335,8,0,12.75,6,AUS,Gelding,80,TT,1136.0,115,7,10,11,10,11.0,8.0,,3.25,5.75,5.0,3.0,12.75,,14.07,22.52,23.46,24.85,24.81,,109.71,19.0,4.5,29,110,2004-02-11,ST,8,A,1,1800,GOOD,100-80,1500000.0,2,13.55,22.12,23.58,25.17,23.25,,,13.55,35.67,59.25,84.42,107.67,,,8,9,3.0,,20.0,19.5,27.5,,8,53.5,,,36,0.1388888888888889,5.666666666666667,16.805555555555557,1.0,2004-01-31,11.0,4.333333333333333,4.2,0.0,0.2,27.666666666666668,22.04,13,0.23076923076923078,5.846153846153846,26,0.15384615384615385,5.961538461538462,1058,0.06994328922495274,6.717391304347826,2238,0.0840035746201966,6.779714030384271,0.10914683,0.116817,0.05263157894736842,0.04283114588239138,2.2195229530334473,1.2195229530334473,0.07398585164568479,-1.0,-75.89999999999999
5199,4,1283,8,0,8.0,3,AUS,Gelding,33,--,1102.0,127,14,12,11,11,8.0,,,9.25,10.0,5.5,8.0,,,25.9,23.67,23.36,23.46,,,96.39,13.0,,97,18,2004-02-15,ST,1,A,0,1600,GOOD TO FIRM,40-15,575000.0,5,24.42,23.55,24.08,23.08,,,,24.42,47.97,72.05,95.13,,,,13,1,8.0,,16.0,32.5,43.5,,13,38.0,,,13,0.0,8.23076923076923,49.815384615384616,3.0,2004-01-14,32.0,6.666666666666667,6.8,0.0,0.0,6.866666666666667,15.52,1,0.0,4.0,8,0.0,9.0,3300,0.12848484848484848,5.705151515151515,3776,0.1059322033898305,6.237552966101695,0.1779607,0.11751492,0.07692307692307693,0.06270162065441562,1.5276940017938614,0.5276940017938614,0.054813302560496796,-1.0,-76.89999999999999
5199,12,1908,7,0,7.75,5,IRE,Gelding,24,TT/H/SR,1086.0,118,11,1,1,1,7.0,,,1.0,1.25,0.5,7.75,,,24.42,23.55,24.08,24.32,,,96.37,6.1,,47,162,2004-02-15,ST,1,A,0,1600,GOOD TO FIRM,40-15,575000.0,5,24.42,23.55,24.08,23.08,,,,24.42,47.97,72.05,95.13,,,,13,1,8.0,,16.0,32.5,43.5,,13,38.0,,,28,0.0,7.714285714285714,36.596428571428575,2.0,2004-02-04,11.0,3.0,2.8,0.0,0.0,5.333333333333333,5.4799999999999995,4,0.0,2.25,18,0.0,8.38888888888889,2589,0.07338740826573967,7.079181151023561,3688,0.06561822125813449,7.224783080260304,0.32556206,0.21498232,0.1639344262295082,0.13362640467334477,1.3113921269774436,0.31139212697744356,0.08135591122459682,-1.0,-77.89999999999999
5199,8,2756,3,0,2.5,5,AUS,Gelding,31,TT/CP,1146.0,125,13,6,7,7,3.0,,,5.0,6.5,3.5,2.5,,,25.22,23.79,23.6,22.96,,,95.57,14.0,,132,100,2004-02-15,ST,1,A,0,1600,GOOD TO FIRM,40-15,575000.0,5,24.42,23.55,24.08,23.08,,,,24.42,47.97,72.05,95.13,,,,13,1,8.0,,16.0,32.5,43.5,,13,38.0,,,38,0.0,7.052631578947368,27.289473684210527,2.0,2004-01-21,25.0,5.333333333333333,4.8,0.0,0.0,11.033333333333333,9.2,7,0.0,7.142857142857143,17,0.0,8.470588235294118,1416,0.03672316384180791,7.758474576271187,2058,0.05879494655004859,7.2487852283770655,0.1311233,0.08658623,0.07142857142857142,0.0582229334648145,1.2122072130441666,0.21220721304416656,0.028363296038340258,-1.0,-78.89999999999999
5200,9,1427,2,0,1.5,2,NZ,Gelding,52,TT1,1122.0,125,14,4,3,2,,,,1.0,1.5,1.5,,,,13.32,20.85,22.4,,,,56.57,15.0,,73,18,2004-02-15,ST,2,A,0,1000,GOOD TO FIRM,60-40,760000.0,4,13.16,20.77,22.38,,,,,13.16,33.93,56.31,,,,,1,9,13.0,,10.1,42.5,28.0,,1,15.5,,,0,,,,,,,,,,,,,0,,,0,,,3301,0.12844592547712813,5.7058467131172375,645,0.09302325581395349,6.862015503875969,0.15939245,0.10558179,0.06666666666666667,0.052713964019468026,1.583726853132248,0.5837268531322479,0.0528678261893485,-1.0,-79.89999999999999
5200,10,3144,4,0,4.0,2,AUS,Gelding,48,TT/H,1086.0,121,12,5,6,4,,,,1.5,2.25,4.0,,,,13.4,20.89,22.65,,,,56.94,8.1,,118,2,2004-02-15,ST,2,A,0,1000,GOOD TO FIRM,60-40,760000.0,4,13.16,20.77,22.38,,,,,13.16,33.93,56.31,,,,,1,9,13.0,,10.1,42.5,28.0,,1,15.5,,,5,0.0,5.2,7.5200000000000005,3.0,2004-01-28,18.0,4.666666666666667,5.2,0.0,0.0,6.166666666666667,7.5200000000000005,3,0.0,5.0,1,0.0,3.0,3957,0.16426585797321203,5.068738943644175,3155,0.13819334389857368,5.682725832012678,0.23892644,0.15826523,0.1234567901234568,0.09761845188790376,1.2819483876228333,0.28194838762283325,0.0606467811519522,-1.0,-80.89999999999999
5201,12,1255,6,0,2.75,4,IRE,Gelding,66,B/H,1159.0,118,14,8,5,1,1.0,6.0,,3.75,2.0,0.15,5.0,2.75,,25.88,24.21,24.3,23.42,24.5,,122.31,12.0,,164,40,2004-02-15,ST,3,A,0,2000,GOOD TO FIRM,80-60,1060000.0,3,25.28,24.49,24.62,23.42,24.04,,,25.28,49.77,74.39,97.81,121.85,,,6,5,11.0,,33.0,86.5,27.5,,6,106.0,,,18,0.0,6.166666666666667,30.233333333333334,2.0,2004-01-21,25.0,3.6666666666666665,4.6,0.0,0.0,6.866666666666667,6.640000000000001,2,0.0,6.0,14,0.0,6.928571428571429,2525,0.06099009900990099,7.12950495049505,3098,0.08102001291155585,6.857327307940607,0.10974884,0.11977067,0.08333333333333333,0.06746949442897603,1.437248021364212,0.43724802136421204,0.05230117401804164,-1.0,-81.89999999999999
5202,7,1643,9,0,4.5,5,IRE,Gelding,53,B,1012.0,125,6,5,5,5,6.0,9.0,,2.0,2.75,3.5,2.75,4.5,,14.34,23.04,24.31,24.18,24.04,,109.91,15.0,,117,2,2004-02-15,ST,4,A,0,1800,GOOD TO FIRM,60-40,760000.0,4,14.02,22.92,24.19,24.3,23.75,,,14.02,36.94,61.13,85.43,109.18,,,2,9,4.0,,47.0,113.0,12.0,,2,222.0,,,20,0.05,9.0,65.9,1.0,2004-01-07,39.0,6.0,7.4,0.0,0.0,10.666666666666666,46.0,2,0.0,10.0,13,0.07692307692307693,9.307692307692308,3958,0.16422435573521982,5.068468923698838,2282,0.06660823838737949,7.142857142857143,0.10551431,0.09089309,0.06666666666666667,0.054179672306166486,1.3633963465690613,0.3633963465690613,0.036713417465104266,-1.0,-82.89999999999999
5202,1,2871,12,0,7.75,3,AUS,Gelding,59,TT/B,1139.0,131,8,1,1,1,1.0,12.0,,0.75,0.25,0.75,1.0,7.75,,14.02,22.92,24.19,24.3,25.01,,110.44,9.4,,111,24,2004-02-15,ST,4,A,0,1800,GOOD TO FIRM,60-40,760000.0,4,14.02,22.92,24.19,24.3,23.75,,,14.02,36.94,61.13,85.43,109.18,,,2,9,4.0,,47.0,113.0,12.0,,2,222.0,,,12,0.0,6.916666666666667,39.99166666666667,3.0,2004-02-08,7.0,3.0,5.8,0.0,0.0,9.966666666666667,33.980000000000004,1,0.0,3.0,12,0.0,6.916666666666667,325,0.07384615384615385,6.544615384615384,783,0.08684546615581099,6.890166028097062,0.14952832,0.12880804,0.10638297872340426,0.08645692389281887,1.2107955425977708,0.21079554259777078,0.042351112553752485,-1.0,-83.89999999999999
5203,3,3794,2,0,0.75,3,AUS,Gelding,54,B,1097.0,127,12,2,4,4,2.0,,,1.25,2.5,2.25,0.75,,,13.61,21.93,23.49,23.34,,,82.37,17.0,,54,34,2004-02-15,ST,5,A,0,1400,GOOD TO FIRM,60-40,760000.0,4,13.41,21.73,23.53,23.57,,,,13.41,35.14,58.67,82.24,,,,4,3,1.0,,17.0,43.5,24.0,,4,48.5,,,10,0.0,5.0,12.76,2.0,2004-01-11,35.0,5.333333333333333,5.0,0.0,0.0,5.6000000000000005,4.4799999999999995,3,0.0,4.0,7,0.0,3.857142857142857,3042,0.04799474030243261,7.636752136752137,2617,0.0661062285059228,7.261367978601452,0.0898881,0.07311626,0.058823529411764705,0.04754489687685829,1.2429763823747635,0.2429763823747635,0.025571360909892503,-1.0,-84.89999999999999
5203,1,3971,3,0,1.0,5,AUS,Gelding,58,CP/XB,1135.0,133,3,9,9,9,3.0,,,4.5,7.0,5.75,1.0,,,14.13,22.13,23.33,22.82,,,82.41,8.9,,27,110,2004-02-15,ST,5,A,0,1400,GOOD TO FIRM,60-40,760000.0,4,13.41,21.73,23.53,23.57,,,,13.41,35.14,58.67,82.24,,,,4,3,1.0,,17.0,43.5,24.0,,4,48.5,,,26,0.07692307692307693,5.653846153846154,15.488461538461538,1.0,2004-01-24,22.0,3.3333333333333335,3.2,0.3333333333333333,0.2,8.366666666666667,18.42,11,0.18181818181818182,4.7272727272727275,23,0.08695652173913043,5.173913043478261,1061,0.06974552309142319,6.715362865221489,1495,0.08494983277591973,6.574581939799331,0.1678323,0.13651718,0.11235955056179775,0.09081609515804392,1.2150029197335244,0.21500291973352437,0.0457010868344869,-1.0,-85.89999999999999
